ID,Is_Lead
9AVBPCUN,0.027782535
EZYK55RU,0.056978308
XLUTOAMB,0.11269967
DWU7CKFE,0.24026088
D6DQQIBU,0.5121114
QHQJZFZU,0.5318879
YP9SF5M4,0.059304405
VMYWFYEL,0.9033856
4XPSMAPQ,0.04772494
FKF7TQWV,0.40729773
FFSKJ4PJ,0.14599596
5UTEZSAB,0.024129327
5NKBKDHR,0.20796852
N3UXDVTF,0.8518754
5OY8PVUA,0.0628625
RSDW4ASM,0.027267968
LH8H3PTS,0.9933008
CSSGZP9Q,0.056014724
SKHABGYI,0.045026325
GFNPT3NG,0.07067782
CBKXYPE7,0.24134268
QGXXYFWE,0.3216151
DTLXTDMB,0.3371335
XQU9XWRT,0.031695493
NZMD3FOP,0.057164233
YHJCEHBM,0.39023346
P8Q24VFD,0.07367346
IMF54OGD,0.09880615
QXTFTJZR,0.107265
RMBIAZPU,0.35503435
9VCZ5LPR,0.047474615
GSYBHMCW,0.04302325
X7C7Z2C3,0.040113267
FPUWSRYS,0.04469117
XPMQAAKG,0.09087938
EQ3C2DDV,0.22430964
WBBAFNBP,0.9942602
FYH9BSDA,0.20141779
JWNYLDQ2,0.05665199
OWYEXKMJ,0.1861783
PGE7SYWG,0.058371294
6S8GNM6C,0.05907541
EVGXQGGW,0.043380775
G3RBZKVF,0.024399713
WPRYJTHH,0.31107587
6PMYO4NW,0.059030168
4DPCCOT4,0.073810734
EVHK3KNC,0.06484463
C25XPJHR,0.021457165
MRAIW8WJ,0.065870136
FRHEUMRV,0.026599923
TDF6TDHD,0.057795677
MG2YF6UW,0.8622266
7GX9RWEC,0.12946813
6LM5QANA,0.8950029
J3DBQUJR,0.080590576
2O4EUQUG,0.2546485
COA38OVH,0.21973227
NUEETDF8,0.051227205
BP3FKBPZ,0.50581825
EEG8PEV4,0.0599203
G7JWN6JV,0.25097007
ESSIGXVU,0.026960246
8W6YED3T,0.05295454
TNCPHB6Z,0.21478762
SD3MES8O,0.05531054
3C3FBK8X,0.09133856
WUMUDSST,0.07768548
4DWPAOIX,0.045856636
5PRTDKXK,0.27348718
HVOBOSSI,0.16429877
4WTK9RBR,0.15334675
FEAFI9GC,0.047257584
EKN8UCSW,0.85264516
LEWKD4PA,0.48121923
B9JENQDR,0.05245454
BGVQQ2QF,0.5247672
SKA2MXXX,0.76148814
BRGRQGCV,0.1253159
FZDUYUZS,0.2578787
STHZCZMQ,0.06061641
AGWQXYSK,0.05490878
ZMXBDAFI,0.010660202
7HUWEUJO,0.05763482
RNPTWY6J,0.0625921
D63CE4JE,0.19747616
JWPYWNEU,0.050260276
CLU9WQQT,0.14347965
NR5WGFN3,0.041972775
F8TSYPVA,0.021268103
QP2KV4CW,0.04517338
GYKEBWCJ,0.10181177
F9S9YZME,0.08738376
N24NSEQJ,0.34655938
IDFGBLIU,0.778478
FBOGFQFB,0.47452483
4VB7NFVX,0.023436146
R4I3U6WD,0.066098355
HNZWV5EM,0.48669901
UNFYHUVP,0.044604637
GJTTIERJ,0.100125805
5MAVNMJX,0.05212244
JZ4ZRZTA,0.042820796
8NG6UC8R,0.053450115
K9OYK83E,0.99441165
RB65FVXC,0.7481647
D2YB7S8P,0.115622394
9PFZ8GSE,0.05745829
KE9JE458,0.042181727
VO5TK8FH,0.049066305
RVXXEWTK,0.202238
MS2BW42V,0.82597446
IZ2WTEUM,0.09549578
HFSBB5OA,0.2899137
I45PNTSC,0.114331536
AT8BBNEH,0.051414885
LGMCRTXE,0.15454134
FLHARRYM,0.113470204
D7SKYGEU,0.050111465
CDVFVZN7,0.03750097
CEWLRR8Y,0.050791517
LUCZHK3E,0.1529182
CXJPU8PX,0.044788666
EEZE8GXQ,0.22773837
JTGIKBCV,0.066181414
CJHYZVAV,0.5216677
BSZZU2BK,0.25798148
KSKVJWTS,0.070063144
N9BANBOO,0.30060115
X4KLM3YU,0.056951538
CYFJBWNG,0.037334546
JOUCPG5U,0.062221102
GQSWAG6M,0.04744187
7DQEOUAG,0.8298342
HA7JKNHG,0.06289166
FF7MPYXR,0.0871559
YMS7QOAS,0.8142436
DJ43FJEN,0.8513109
9G7CGD3C,0.056929708
DYBXGBFU,0.79221046
FJU3EAS5,0.11881065
2X4WKSFP,0.10041556
BUHDYYGL,0.055478446
QWWFB53L,0.18240274
4DIOJQQX,0.05303805
IQDNORWY,0.69562125
MKXO7DVG,0.07328095
NIRZ4HID,0.5175258
5CSV6TOA,0.046956383
9SP9SJJE,0.3171522
GQ7VMAJN,0.50133044
VSJHZY3Q,0.11055911
BBHTJLPQ,0.059324488
Q3STKNUB,0.23686703
RX7XF57H,0.045295335
2AYJMXM2,0.044855647
XS3Q7AZR,0.100821264
NTFACGEL,0.27495664
JRXVV5GJ,0.18923543
TPSEHTTQ,0.045104735
VNORJUB2,0.05478712
UPNEWLXW,0.10495122
ZFRVI2UZ,0.17613806
DAD4EMXW,0.053566366
LUVNAEPN,0.05822454
KUKPJIXJ,0.8158148
EFFMCIMW,0.14331144
G8GN4JNV,0.054384973
F6YE3HVL,0.048910365
NXDXBMBF,0.054537356
MHSJQ4JV,0.8300702
ZV5H4FDP,0.13449419
SXHNHYFX,0.19223979
FFHSRPBN,0.058157094
Z2VJAMOW,0.099560656
HNS3R3D5,0.84321773
QADPUPRH,0.07416522
C6WQT4RX,0.072303526
56WAN93C,0.15452017
NRPPMJWP,0.91101116
XJFB5B9W,0.17943221
3BQVCYAE,0.26237142
EINEPRYC,0.058605824
CFEXBQSJ,0.85542685
SKAFGCWQ,0.23885275
GU8ONBGT,0.6002831
M9AFNCEQ,0.049818683
UUFE3JAX,0.88327336
PT59Y8HN,0.29727894
ARAZ5ZVL,0.11337876
PVNZKRS2,0.1312213
JPRR3MJX,0.50225896
EXZFCXZP,0.14736025
SDVPTGTB,0.033546362
EIJIAREQ,0.13111225
3BAYEXZC,0.06656332
MHNGXLNY,0.14296769
DCXCPZVX,0.25840545
GY3GGMD6,0.29861006
ZC6SSPYK,0.29984233
XNOFGM36,0.25034812
BKAUTCVF,0.06363735
QCJLXDJ8,0.044882037
UGYADX5L,0.6086986
GGFGJNYK,0.039211173
CELABZOL,0.8518589
EGEBKGVH,0.8275504
OXWWZMVZ,0.8177165
YLUDZJQB,0.2695736
KPSVKJBB,0.14747368
QUBAWSUU,0.16412364
C2IB9QPQ,0.05746454
GEDNUQUA,0.08689668
XBSA5NGK,0.28625855
HXXI4BN2,0.9877337
JMOTEOOJ,0.058354247
EQQSMGXD,0.44964945
WRPD2HMF,0.78471696
4C7CY3ER,0.31227046
EAYJ4OJF,0.05443989
2MEMZBBY,0.3822062
NX428PF5,0.059071176
XYQ4HMEE,0.39456263
74QHCPOR,0.1558506
6CZVKQTC,0.03879148
LKI8SIWO,0.8838498
E7SJU7FV,0.78097624
JRTVTWUY,0.037690822
EXQSXAHB,0.15629835
DAVGFGE3,0.0787099
NDYNMDUS,0.5411194
HCJYF2QZ,0.108449996
MYGFN2IW,0.046872217
SOGYHWEX,0.18178885
XRDU4PBA,0.18598558
BUGVH4DZ,0.14939307
JNNEZCBB,0.36137208
5FKFGIZC,0.179934
NUEGYUGH,0.08222303
ABFQUVTA,0.06359485
WMWAQLVG,0.17100726
IYVVBXWR,0.15181515
NREVGZLT,0.14335246
U3BH4IY4,0.881448
EFMRYVOU,0.4262044
JYP6C5FS,0.53454274
KEPXCN2O,0.056683864
INAKY9RK,0.06465741
CWFCD2XN,0.8692154
DAJT6YYA,0.06983595
XV2WQ7GY,0.05671987
JWVNPODL,0.47732288
H5KVKZQY,0.41354543
HFSJS8WA,0.89026374
JE2Q5DCN,0.05137619
WFGZQVVN,0.49732244
DX8A78IA,0.05461982
LHDE2QJC,0.049447984
27WCHANV,0.25923723
NGDJFWPK,0.018083131
9AFT9Z67,0.046940852
8XMAYA7Z,0.8616798
T5TGKHOM,0.11650864
KNUQEVWC,0.12098994
DIFJFDR7,0.061434828
XKAB9QYG,0.05257332
CU7WX4M2,0.51009655
TUFWHICI,0.8201536
CSUXS6UC,0.036746148
HEUYOQJS,0.052589044
ZXHATVUN,0.10813458
KWR4BJAI,0.10453882
F7RZRQVW,0.047647968
JUJWCYPP,0.024509089
2P8MMC3U,0.5156706
EBV3ROLX,0.053537607
FB33CRMM,0.03859742
8AXBJ3ZN,0.05061122
SZHWFXMQ,0.24008362
NJYNANBT,0.041031756
F2DZBV9E,0.19150163
MWHOTDGD,0.5297295
JKGQ6Q59,0.042883735
4F4UVPIS,0.82637846
KDBEZB4W,0.11330846
4IUEVZR6,0.17811923
CKDLDGBK,0.10798067
BMBMKLO5,0.8320133
L2DWAWQ8,0.8638973
UYXLWIRP,0.057097517
FIIFQK7R,0.09431774
TBMUHP5Y,0.21418788
ACKAWX6A,0.4177204
ZWGMQZGS,0.06818738
NYCJAH9H,0.07897982
3R3Q7LQU,0.9959565
NIBKBT5J,0.21945877
N9TMNZFO,0.09209476
TURJYWRJ,0.10212672
7M579PSP,0.049401138
6WSQZRZD,0.52543765
6P5GXEAY,0.26332402
DIRV6QNM,0.051218167
DKYWNCLE,0.044358667
R4MRAHPP,0.06413831
EKYVSQ5T,0.06639818
N4BRANZJ,0.6072446
BUXRZYW4,0.23534809
A6BSMDIU,0.04915124
G7LVRCOZ,0.08799176
XKWQPGCN,0.25556067
WXCVPZVR,0.051662236
QWT7FVWQ,0.4001215
UESNISUC,0.020036737
U96QQDMA,0.07370854
KGKRLGHN,0.5070163
B48AAWO4,0.098995954
4KDFRJTQ,0.9981007
V99WB3MP,0.12761442
9USF3V2T,0.12469883
8TTBHDWW,0.016982691
44NXV522,0.031129189
GUVTVHVA,0.04949455
FNMYKXQ8,0.106928535
AMM2AUGN,0.058603957
HNBGGECH,0.51341826
IAKCCEQE,0.8347614
TXHYU53A,0.05327431
J9TVCS4P,0.032937847
PQFG7RVU,0.82372624
E4XHEY5M,0.3777413
ZGXJAJHD,0.07014589
SF3U5N9N,0.8269028
GQAW8GKJ,0.07750163
BSYAT4Q6,0.8439668
MEMAFSXY,0.0561721
65RFJYZA,0.052427527
SPFVIIHP,0.050560743
7JYEFUQQ,0.07967107
XNZB34YR,0.111950345
WZBGLHSP,0.19640483
87GW5R2B,0.07496272
FEPZABDS,0.060793627
JNF4M6HC,0.02159813
BVCDEFKW,0.84707505
J3ZWSXCO,0.015793156
YBLEGRSE,0.048675124
WTF8P7V8,0.8703476
ABIYRCGE,0.07570234
KNMYXLRC,0.05327044
CFVLZIN7,0.049534597
K47UMJDR,0.89159715
2RDRCURM,0.56066394
N4HKJDBX,0.055353176
WGGRDUJM,0.098037824
6R8SWNWL,0.053331997
MB5EVGMF,0.8430587
4XMAPD2C,0.063035436
B382IJYT,0.05954922
AZIXBJDW,0.25986454
FJSWUU3X,0.31147245
TMB7UW6N,0.8408431
BEGGFDCW,0.16997255
TVJPH4BN,0.812843
9FSPZ5WG,0.5556153
KOBVJ9DT,0.045467094
2VCDTZKX,0.26314494
JDTSV7UJ,0.36229315
MHVNW7PC,0.9942629
WSGMINXL,0.8154948
BAGZCANC,0.054107774
QU6LRB7T,0.015099247
77MMC3ZJ,0.4108292
HQKV8JZH,0.051475115
RU843WAT,0.16951282
3PRFSYJP,0.055367414
FZR8DAAY,0.35896724
BKBEQ7EH,0.08665611
BMBYJTCF,0.03818856
9F3JS3SS,0.050145876
LNTHB8EC,0.03273092
2NOO8MXG,0.83614343
FVEDRPAS,0.5320514
C4UMWDFD,0.2837622
XMHRUSX7,0.85350627
VJMAGUNE,0.17599508
D3CYVWRZ,0.054007478
3CWZG8YW,0.055857103
7GW8HWJB,0.40717122
JEPSMPY6,0.13868995
BFOWNRPA,0.07020733
J2AGEJWO,0.055959705
ASM8RE94,0.047345985
TLZ5WSBY,0.05728847
SWFQFAFE,0.11625306
FGBY3BM3,0.83575654
CA5MVMTK,0.23411994
76O7BYB3,0.13780849
I8I4UQQ2,0.30082396
8Q4FXOQI,0.092012525
7N8S8RVP,0.03768747
JMNT6HKQ,0.026258381
4AQYP6T4,0.9147144
CCVEYPDT,0.8108297
NEZUZXSE,0.067691766
ZYRBHE5X,0.06755436
BTHUEGSL,0.8244659
QUVYSJKC,0.37429556
SXNBY7P8,0.021847853
QCWOXVDT,0.52958655
SDBKBFUC,0.022502145
N3HQXP93,0.107506834
FJF2R559,0.07745034
DX2NSTRC,0.6319886
B7S5FXNB,0.06492256
FZNCCJS5,0.9952781
MFWRUU8O,0.031781174
KCKK5NAN,0.5812765
WLY7WNSY,0.8200317
TV7JSWHS,0.046406664
WEFRAEUB,0.12039002
WQKVFKYX,0.49719438
LDCWXFZR,0.16523896
7WYKPTE4,0.9881798
VXJR9OHG,0.061006695
DGBWPXE4,0.04806648
WOBGZCHF,0.43107086
GM5ZLTAD,0.067781866
EEYQ92WM,0.43657586
A9QTKLTQ,0.2331911
EVRYFMM5,0.040587757
HZT7GMIB,0.024243398
VQPBAQMK,0.1187073
HFBOEXFJ,0.052180555
MXGYNVZB,0.060904346
M9KP7EQW,0.092199154
M8PSGEVT,0.068555534
8YJWOC4T,0.4746696
W7DPYWKU,0.06568164
HSESPJWF,0.27712932
AUUETMSE,0.3510649
EIBVIG5Z,0.27161682
AHLQFSXG,0.050211694
C6VMEVM9,0.07865667
JGRVWRRF,0.05722733
3EGEKWHW,0.3022817
N4X6DSFX,0.19506654
FKK9S25E,0.055200655
RZTPYTEW,0.15337116
JNEWQFNU,0.11170084
AUQJSUGZ,0.2757731
HUVXAHJI,0.23979335
V4TNVMQA,0.065541625
R9W4YUP6,0.05843197
SJVU6JTU,0.055110887
6Y8QBWPR,0.2377158
LQMX2YPW,0.03816364
JAHLSX5B,0.0405723
79ARKMPK,0.8092913
RCU9KEFC,0.056049112
IGTEJF6Z,0.048416514
MWCTTZKD,0.051268
CTHTL8KP,0.08232919
BZHHVRK6,0.16112097
VMTNCLZT,0.06684371
QN7EONYV,0.4686528
3M3TQVJB,0.45850614
KRGBGRU4,0.059906866
KD8DRTPQ,0.07221434
OJAHSFEI,0.20043257
A5WDUTPR,0.14156836
LRHVBP6H,0.111158684
G8AFNBV3,0.021825243
G9MPN3TN,0.24994637
NVMUEXZS,0.12039896
KHY39N7W,0.10121353
UDFHXSNF,0.84633535
C4UHSO4M,0.3317479
KF8AQSMN,0.04680627
K72DSIY8,0.39989382
6PQT2YFR,0.05123881
M3X5VR2A,0.02364221
U5M6GKM7,0.15353845
BRYAIT3P,0.08722438
TEVB5SKJ,0.3810254
B8SQBSVB,0.09114757
5VSQVPCD,0.19869074
ARUFAQUG,0.061900638
BSEBPB5B,0.056827333
EQOHOMQT,0.022345716
H65H9VAB,0.1156165
8BFKOWDE,0.8291533
2JVZ5ZND,0.16437918
37UPT2GG,0.0786414
PW4FQ6CY,0.05289381
GWZ4KHC5,0.101478875
X3A32ZZF,0.072693735
CGSBXAKR,0.018351426
7Q42UYDY,0.088501684
9GA7NGKE,0.059686173
G4DBSQT5,0.05317368
XJYQYVGA,0.23614922
84OKFQHS,0.13278112
BX8KYC5S,0.05227047
CHH2S35Z,0.9218674
7XFS9HEX,0.19425257
FBQGRLNV,0.030728236
2TTGLFLQ,0.05691257
2WRIMONC,0.10789431
CJBRGWGN,0.20983502
HANH6YZP,0.15556459
4KPA4YHR,0.50784713
DFPII22O,0.04351214
EJUUMWPQ,0.050913647
NNDUP9EE,0.060182456
CB5TGLCW,0.79619235
EUIWEHP4,0.26914665
IBV4SSPJ,0.055728845
PUXVSVTQ,0.2503088
LCKPRODK,0.1920512
XNRC4VHE,0.077765465
7OK937XC,0.51009995
ZZGRDMI9,0.08046448
5N2Z7YLL,0.022559127
K5EG5AHN,0.05228516
RGMTYHIQ,0.032343034
KR8BXBYI,0.06538129
KCFYYRC4,0.1097712
GHDVHBYI,0.06408031
Z5KN8VUG,0.81731474
GD6KQJZ6,0.035202198
VDU6B9FP,0.09207605
5RBD9D3D,0.057050385
BDQMQUCX,0.10121103
HHAY4EQP,0.81773055
XITEYKTK,0.02359429
A5CGK77N,0.058295235
FQVWNCGS,0.096562885
DMTN958M,0.06200264
CJB3RDDP,0.16951406
M7M3ZD4W,0.05481582
FFH5XEUC,0.5594721
DRMDQNWQ,0.0663777
JYKXFWX3,0.033271786
LVFJPUDN,0.039524477
MEKQ7GCG,0.19660373
BSXVJKHS,0.04578126
H6BB5R3Z,0.04754116
RRTQIQJC,0.15399863
JIFBAYCB,0.06613656
AV2JZRVT,0.12551782
3EJZUSRJ,0.051848337
KCPF5JAF,0.018347597
XQKVPKM6,0.3197075
JOCDNXXF,0.23304993
I9WJA6JF,0.072828375
9RSAUUPH,0.041919798
P36MMR7X,0.056408037
CARDYWPM,0.049845
BCG8TQNU,0.86317444
IVVD5SDI,0.0428555
KHUDKRPY,0.073414095
CZWXZC96,0.060253292
GBDWHKPZ,0.12309678
EM6INKA7,0.050518516
HCFX8ED7,0.07470532
EWVEGMSZ,0.049781874
TLMU4IA9,0.06745857
NHA4TOFK,0.05817879
P3FDRZXZ,0.3870304
HE6MSALD,0.08464235
FJFLVDDU,0.021374052
XKAQ5I8F,0.24733675
R2WQJLUY,0.059382677
ARKM4WXM,0.16246699
N8EGFHYY,0.18225925
EIZWMHTJ,0.07296943
MHXS3PMC,0.047771215
DYXCPZQY,0.80356234
EOFH3KXX,0.09596994
MONOOTVT,0.4594679
YHBKXDXX,0.052927885
VUXK7TAA,0.25230023
CVZBBQVV,0.026840407
2EGUR28K,0.8439883
RZJLGYYY,0.070870735
HAEGBJQZ,0.053305116
LB4UJNDU,0.43777034
UAFJCYPO,0.1150531
6CFWA3NW,0.18098712
9VUKGTAI,0.017279485
WGU24R2Q,0.4099351
NUWD3FAY,0.049088035
2FB8VYNF,0.81445843
G8S5JR7U,0.061185654
E7GADWU6,0.7558125
QGVKWG2W,0.04936619
NRPYAN2I,0.04281416
LB9ZPNBY,0.0579286
KBUU9GTF,0.3636286
KTDHZXB8,0.056097064
CCERCB6H,0.05834863
NMJN8TQV,0.051922224
KHXJYMEI,0.019080395
C72RZOYA,0.045610137
DMJ9T46J,0.056199953
HLWMKRRA,0.85427153
QKFPXRFV,0.02958198
8QZNJIDP,0.23710509
XVPTR2AY,0.024845397
4VX8DC5R,0.44536272
MA8SO4SK,0.09230213
JMPKZWTU,0.102132104
BQL8ZKNW,0.08416073
3W9NM8ZH,0.05979129
ERXQJFCE,0.059511036
DRHQTRDS,0.05146323
JYSJGDDN,0.05006887
XW6BJF7L,0.8203473
MJ27JAKH,0.055491727
QBXUNKWA,0.05382169
NMWZTIEH,0.2239048
CQJBIP99,0.046773724
MGAK3GXZ,0.18911123
L6CSN3BB,0.4120877
WREQBSUI,0.058750212
E2WGCUPA,0.053532932
8M2YTHRZ,0.8373885
F4JEQKNU,0.061169684
3IDP22GW,0.043307718
XAMJRCYU,0.34566537
DTER2R7D,0.47739515
I98Z8HNE,0.8918186
HR5XBJVM,0.15269779
YGZTMGB7,0.8191482
PSBOHVNJ,0.059322946
8QUFXEMA,0.048092995
KMGBZNCA,0.120204546
7ERZDEMI,0.056462746
GNLWEDZP,0.21194272
SPQEDCOU,0.016221208
NSQ4RKNO,0.049224813
DCV7CJDQ,0.21595389
5NYXHRMH,0.37875703
CRCXSST6,0.069243625
ACRPCPRE,0.05067588
DD8T2DRC,0.023389526
52MTEBDZ,0.083730415
P2PWARDS,0.7888837
AWAJBXLB,0.04712857
CRA6MEMV,0.037075877
7ASYXE6A,0.18187626
6HBRAE9M,0.8574266
URKOW8RA,0.4879773
MBHGUV56,0.05278309
6BRMRNTO,0.037959132
2QQGUDAK,0.40277734
EDZUZTOB,0.052191697
KWCTLHMC,0.17782077
MPAYJAXN,0.47133663
H3MXHXJO,0.019422812
SQTKLMAI,0.4372495
NBOOLRF5,0.047572013
MBXRFCTT,0.8741332
NMMPZMNA,0.81938595
AMW6NJCF,0.3412441
6CHFWCCQ,0.87389225
BSKFYPCC,0.06677519
KGN8GHKZ,0.072278626
HBJBJHOK,0.47995833
IJNW95EO,0.049155768
4N34ZZRA,0.05881309
6WKTEOFZ,0.052256145
FX94RDNW,0.061639115
KS4JBTL6,0.9932325
FJAVTJS7,0.08295977
UPQEVVMU,0.20275821
CRZB4ZGB,0.040966813
JYJRVZTT,0.33436498
KQK8S8CG,0.8379756
JFRO8OTN,0.051069897
2BLTXHSB,0.06084602
BZHZVPKC,0.0331924
GE4VFAJH,0.814173
MADCDZES,0.040130217
D7YPJDAK,0.026975168
EAVAMG2B,0.048242554
9BJB9WNR,0.46071026
3TLLGKJA,0.262913
F62R3PGZ,0.031253237
68WEXKVB,0.024899285
JXR5N7CH,0.19133532
L7I6EJMW,0.18149029
TRILX8QT,0.05633666
CQSTKDUX,0.06802447
AQKGFEZB,0.1928716
SAVZ56EA,0.09696116
VGRHH5BK,0.049770776
GTCDNMBF,0.22641762
XVMJMPCD,0.0508394
CKFQQNDA,0.018624822
QDHHEHWA,0.11276585
H6SXNKC7,0.091667235
E2JAMLQP,0.065607496
XZMGB5FR,0.44980738
EMABPFPH,0.054178175
KBGBNFWA,0.989183
IGFPECKT,0.07219337
KQUOKKT7,0.059995435
RBOQSGHA,0.10715666
X22A8KUZ,0.42173696
WB2SVZPT,0.76650846
DIFQVALO,0.5099996
QHHZBBMU,0.827013
SJT5VHTP,0.3473536
O9FMB7MX,0.05128925
LDCJ5GBW,0.045605514
MOSXMCCN,0.73350024
FX3L4S6Z,0.19409643
HCCSVCEP,0.028961688
FDZXYMRH,0.29755807
LXEQHH2D,0.04430725
6HA3NXDS,0.0523566
68PYT3CF,0.06218857
VE4UYZTU,0.24870634
FRDT2DBR,0.1075635
GSD6VHA2,0.020993754
AMKSWFDH,0.17947881
XRYP3VYK,0.2952465
XIFVSSV6,0.051957447
W4RJBEBS,0.31807983
5SUTW9QL,0.039033625
FAHIFIFF,0.083231635
4ZR2TMOA,0.028483866
EZBSYWQU,0.06548155
FSCMUMLE,0.061086092
2LSC8W9Z,0.76895875
6RPGHRCA,0.05289958
CDX3MIHD,0.09982883
KJJHZMNJ,0.0513357
HABY38BN,0.29785988
X5ELUSJE,0.14734644
ZJTTQEEL,0.35429353
MHUC5RGD,0.2903722
NCWSS9X9,0.16810685
IMNXDL3Z,0.8649298
BTXMKNZR,0.12175973
RXY2YNXP,0.050666336
MWBFFQS8,0.112314835
XRQHD9HF,0.5958911
JDCPVCYR,0.052455734
8SKL8H7A,0.060193896
JYNRYFMJ,0.09067672
LBEENGGK,0.22869097
6CP6PTHP,0.44512025
JZPNE5IC,0.045004185
EXG8YGY8,0.113092214
G9IKZ7ZM,0.042020265
NRFCEPWB,0.16279733
KIO6ET4Y,0.05886977
C2V7HUFW,0.2922577
JMQ8HXVX,0.17378151
DZHFMHDP,0.05754477
DJYJX2LQ,0.048656352
DZXQUWMJ,0.46454322
B9PYFTEG,0.82338166
BYZM6IJU,0.0345038
OX8QRYTC,0.037476845
DPRMUEJH,0.043138865
F7VJVTPC,0.0776124
FBFSXNKI,0.05302719
NDJKC9JU,0.0693828
GXCMF6SK,0.08495841
MZKVMMS4,0.063885815
5CKXZQV6,0.3648876
BVVTQ46L,0.26907498
XYBBBVVF,0.8644764
LKJUDPFW,0.84653854
FIBAXTSJ,0.34356236
PX4ZNEC8,0.107973255
PASZ3TZA,0.076005414
56JJFDR2,0.04225821
DAUEAXV9,0.2170661
GT3SHMCU,0.27869716
JMWTNUDB,0.051148687
VWAFGRYE,0.060436115
IZOUQCSK,0.48995563
25OTR6YQ,0.033687282
6CCREH8G,0.06309076
B7D5YXOD,0.4578093
VV4TJS8A,0.560599
KHSDJXWT,0.067454636
YRNP87NE,0.84107727
6WKPH9E9,0.10157867
JQSXEBGA,0.079998195
DLGVXWHS,0.063533
K75U5YXV,0.056514803
GODZSYEN,0.2414992
D4WQ5JRA,0.0892692
8W387TWK,0.42683443
F4KMX5QM,0.14268139
NPYQKCC5,0.057347853
Z7XYQHLH,0.03937898
JCYZJMYR,0.03632876
9HPHCGHS,0.050818086
AG8YSH4M,0.11496266
DAZOP4BA,0.04471153
CV8IK8X9,0.048389353
TWNNJKBX,0.49616346
3WBWV7EX,0.052000545
NUKBFHG8,0.13442741
FPQKCEDO,0.22245847
AYHPAVUH,0.20108856
IYNZOF6K,0.053844627
8JGJ8TVA,0.8644199
BGGHCJ2P,0.80249256
29PCFKCG,0.021885522
VYSFNL5P,0.23269422
DPGKPM5P,0.046359345
N9VIFMHZ,0.47677362
FJHKOSSH,0.33498988
BM7QTWXD,0.40013456
JEAWZGY5,0.5499627
AMXVPAQW,0.04560249
6NPMVNPP,0.16819166
V6KDRPBY,0.1622968
B4MCCVVO,0.84905916
69XKCPBC,0.046840433
YCBHDT5P,0.08612993
VCGGAILJ,0.7942072
YENZ8DFZ,0.048871174
ZRXFGXH6,0.35294455
ZUSVDUE3,0.061410446
Q4GJCUZP,0.039006043
HVPZITBN,0.8838529
F9BRWDRG,0.3776296
DG5XRYOJ,0.06296082
F2GGTCD2,0.88491195
APW7EQTP,0.9870483
T9RBWPTW,0.039759234
TUVMYNMQ,0.074949116
XYFX5WQL,0.05735976
WDRGMKSE,0.21031862
FEUQUMOI,0.15007275
7HXMUQTC,0.03007072
EYWCWLXM,0.23189342
FMNZQTSX,0.26649976
BALUUQAP,0.21063825
6CET7BJA,0.06807473
SZGF26YZ,0.81811744
PBYPIG2U,0.35856843
HS2MGMPK,0.77489734
PEYRJZQS,0.44125876
UWRBD62Q,0.061513077
C5JNWH79,0.057517506
J3NTGAHU,0.18135615
PXJSBUVP,0.8699549
3KE3EEGT,0.17873882
YH7DFAZY,0.06316453
HDOSTZHZ,0.061090447
BNFYTZMZ,0.14208227
2RJYTKGU,0.39670247
ANHPQKSA,0.0417797
NKDVIVLJ,0.34516874
3QGPNTBL,0.32585135
P72BNE2P,0.24793924
ZJG2HC8M,0.060114555
BEWTRHJ7,0.066373646
CNXM8JVN,0.12608409
H7JTSSBU,0.08560298
VXWWRDEP,0.042245883
BBWDVHAS,0.06719385
QWDRBX9N,0.49086264
YXE7PFNK,0.046148498
EQT5X3B5,0.050267696
QPTX8DTC,0.12717967
AUYCFK9W,0.06841659
MUJZNZES,0.031308062
9ASTPH95,0.2954195
EATSKUUH,0.020544512
EEEZMHXQ,0.061017297
FGCP2LEE,0.06074373
BDJWIXPB,0.06279809
LV9HNTOO,0.06654802
AID8MGQG,0.12036925
LW8F5VYJ,0.023939325
VKZHTVNE,0.032882426
AENWPXT6,0.17683697
CVTRZN5P,0.800545
2MXUF8MT,0.08864389
HEKVEQXU,0.4947182
IZKSKMWB,0.24232104
FK39K5PH,0.20248596
2QHTYUYB,0.05170926
FPRSBK89,0.9910972
5S2GPQID,0.06402824
GACQR6R7,0.8244982
ULZYVWRZ,0.051773157
WAL6YFUQ,0.050289486
PN54KVRS,0.091597
AA8IYUDI,0.6264284
KF4WHA9U,0.057496198
4WORCJX4,0.10230055
TKACKRFV,0.04128516
PK6MDGNH,0.10127926
KFYJV3SS,0.8104276
GEORLUUU,0.054625966
7KHBEGWB,0.19640164
RYD8SLEN,0.056089804
XQ2BEXRO,0.31984612
HJ86CW9Y,0.049477227
CYLS7DNT,0.041169733
KFSQV3NH,0.0481969
FRKGHCPT,0.12324727
KYKABEVM,0.8573692
SBPE4Z8O,0.020814687
JMPMFHLR,0.32191905
9VQKLCKW,0.07991394
DEST8WJ5,0.035723638
HACPPGDE,0.050409127
J3UEGWVQ,0.057272665
UTOCTDD5,0.041511707
DEY4KFJ3,0.064400055
EZXR3YIW,0.062156446
FQAYKMRO,0.107923046
5DHQATXW,0.49776834
C2TUXPA9,0.044283886
JPD7UBBZ,0.15718406
ERGDS55B,0.055094607
IAJXAQFH,0.8518218
8HGBLWXR,0.052074976
TU6A6AMH,0.3417837
CR8X248E,0.27539468
